gene,phenotypes,score,rank
AMT,HP:0001250,0.0036519707646220922,10
BRCA1,HP:0003002 HP:0031929 HP:0002862 HP:0000006,9.094103006646037e-05,38
BRCA1,HP:0003002 HP:0100615 HP:0002891,0.0004982476239092648,46
RPL5,HP:0001876 HP:0001903,1.99128658096015e-06,478
ABCB4,HP:0001396 HP:0001394,0.013845144771039486,20
ABCB4,HP:0001406 HP:0007440 HP:0000989,0.15178273618221283,2
NFKB1,HP:0002721 HP:0004313 HP:0002960 HP:0001596 HP:0002829 HP:0002240 HP:0001744,0.41420504450798035,1
ADA2,HP:0001945 HP:0004313 HP:0002721 HP:0002719 HP:0002315 HP:0000613 HP:0001342 HP:0002138 HP:0002664 HP:0002633,0.7405546307563782,1
MICU2,HP:0001249,0.3410559594631195,1
ANO5,HP:0001324 HP:0003236,0.0015171114355325699,112
AOPEP,HP:0001332 HP:0000708 HP:0001300,0.0002768132253549993,116
PIK3CA,HP:0002448 HP:0000729 HP:0000752 HP:0000750 HP:0012758 HP:0001263 HP:0001250 HP:0001028 HP:0006574,0.1701483279466629,3
ALDH18A1,HP:0007256 HP:0007343 HP:0002391 HP:0003487 HP:0001251 HP:0002322 HP:0002475 HP:0007333 HP:0007318 HP:0002272 HP:0002064 HP:0002076 HP:0012638 HP:0003459,0.4120787978172302,1
ATM,HP:0001251 HP:0000508 HP:0002721 HP:0002922 HP:0001009,0.22624675929546356,1
ATP7B,HP:0004305 HP:0000611 HP:0001410,0.004041143227368593,31
ATRK,HP:0001263,0.0,N/A
BRCA2,HP:0100615 HP:0003002 HP:0009726 HP:0003003,0.00046621140791103244,24
BRCA2,HP:0003002,0.0007627436425536871,34
BRIP1,HP:0008069,0.00018662902584765106,269
C3,HP:0002721,0.00019894812430720776,241
CAPN1,HP:0001288 HP:0002313,6.410173955373466e-05,226
TBCK,HP:0001298 HP:0001339 HP:0000365 HP:0011787 HP:0008163 HP:0031165,0.26991018652915955,2
CDH2,HP:0002463,0.0002464761782903224,964
CDK13,HP:0000316 HP:0000043 HP:0004322,0.00034731003688648343,434
EHMT1,HP:0001263 HP:0001631 HP:0002360 HP:0001548,0.2508077025413513,2
CHEK2,HP:0100013 HP:0003002,0.0009955380810424685,33
CLCN5,HP:0000121,0.00944585632532835,23
CNGB3,HP:0000488,4.6314798964885995e-06,1110
PRKG1,HP:0006702 HP:0002090,0.30504587292671204,1
COL1A2,HP:0001382 HP:0000938 HP:0004942 HP:0001999,0.044171292334795,5
TMEM38B,HP:0000938 HP:0004322 HP:0002650 HP:0000407 HP:0000592,0.9874742031097412,1
COL4A3,HP:0000100 HP:0000790,0.043715812265872955,7
COL5A1,HP:0001382 HP:0000974 HP:0001075 HP:0001482,0.3400873839855194,2
COL6A1,HP:0003198 HP:0003327 HP:0003701 HP:0006380 HP:0008081 HP:0003323 HP:0003547 HP:0002172 HP:0002317,0.0029224699828773737,15
FOCAD,HP:0000436 HP:0000126 HP:0001945 HP:0004395,0.6651239395141602,1
DDX3X,HP:0001274 HP:0001263 HP:0001290 HP:0001250,0.014843042939901352,11
KCNJ11,HP:0005684 HP:0003198 HP:0001290 HP:0012385 HP:0100651 HP:0000822 HP:0001639 HP:0001677 HP:0012210 HP:0000112 HP:0012594 HP:0003202 HP:0000716 HP:0012535 HP:0012332,0.9902785420417786,1
DICER1,HP:0100646,8.158540367730893e-06,56
DMD,HP:0001288 HP:0003391 HP:0003236 HP:0003560 HP:0003394 HP:0011463,0.9055622220039368,1
DMD,HP:0001288 HP:0001324 HP:0003323 HP:0001999 HP:0003202,0.009843679144978523,21
DNM1,HP:0007018 HP:0200134 HP:0001250 HP:0001298,0.0101369209587574,21
EDA,HP:0000968 HP:0008070 HP:0000975,0.011213724501430988,11
WNT5A,HP:0000316 HP:0010290 HP:0011800,0.45659682154655457,1
ENG,HP:0001009,0.0329226478934288,6
EXT2,HP:0002762 HP:0002650 HP:0004322 HP:0001376,0.09499779343605042,3
NRAS,HP:0002960 HP:0002721 HP:0004482 HP:0000980 HP:0000325 HP:0011220 HP:0000316 HP:0010702 HP:0001744 HP:0000155,0.6536304354667664,1
FBN1,HP:0000098 HP:0002617 HP:0002650 HP:0000545 HP:0000483 HP:0000218 HP:0002857 HP:0100699 HP:0010562 HP:0001065 HP:0005180 HP:0000767 HP:0001263 HP:0000821 HP:0002616 HP:0001999 HP:0001555 HP:0001627,0.9413837194442749,1
FBN1,HP:0000098 HP:0001166 HP:0001083 HP:0004942 HP:0002650,0.04406580328941345,3
FGFR2,HP:0004439 HP:0001363 HP:0001085 HP:0000520 HP:0001357 HP:0002119 HP:0000272 HP:0002007,0.8245890736579895,1
FGFR3,HP:0004322 HP:0001177 HP:0000256 HP:0005280 HP:0002938 HP:0000924,0.01364083681255579,5
FLCN,HP:0000822 HP:0002149 HP:0000107 HP:0005948 HP:0030436 HP:0000112 HP:0010958 HP:0002107 HP:0001487 HP:0005562,0.004026438109576702,9
TPM2,HP:0001903 HP:0004444 HP:0001388 HP:0001288 HP:0008780 HP:0002938 HP:0001290 HP:0000563,0.5639200806617737,1
GCK,HP:0003074 HP:0004904,0.11692927777767181,4
GDF1,HP:0001631 HP:0001627,0.00241124932654202,111
MYH7,HP:0001903 HP:0001627 HP:0004308 HP:0001708 HP:0006682 HP:0005185 HP:0002375,0.4486254155635834,1
SUGCT,HP:0000951 HP:0001385 HP:0003150,0.5437512993812561,1
HNRNPDL,HP:0008948,0.3192882537841797,1
RNU4ATAC,HP:0004322 HP:0001511 HP:0008897 HP:0000426 HP:0000233 HP:0000691 HP:0009381 HP:0001831,0.13276225328445435,2
MDH2,HP:0002721 HP:0004313 HP:0002843 HP:0002242 HP:0011473 HP:0002583,2.620576237176007e-21,1932
IL12RB1,HP:0025085 HP:0002027 HP:0003124 HP:0001974 HP:0001880,0.0003411457291804254,19
