gene,phenotypes,score,rank
CACNA1E,HP:0100022 HP:0002072 HP:0000750 HP:0007359 HP:0001263 HP:0012469 HP:0001252 HP:0001763 HP:0001250,5.6485823733964935e-05,73
CACNA1E,HP:0011448 HP:0100704 HP:0002353 HP:0000293 HP:0001795 HP:0012469 HP:0100807 HP:0001252 HP:0001336 HP:0010543 HP:0012736 HP:0001250,2.9012513217047987e-15,623
PACS1,HP:0001999 HP:0001332 HP:0001263 HP:0000588 HP:0001250 HP:0000687,0.02076440490782261,7
CACNA1A,HP:0010721 HP:0002019 HP:0002910 HP:0000565 HP:0001263 HP:0001252 HP:0002788 HP:0000687,5.772797240233274e-10,672
CACNA1A,HP:0000750 HP:0002131 HP:0000666 HP:0000256 HP:0011342 HP:0000473 HP:0010544,0.0008897226070985198,25
CACNA1A,HP:0000739 HP:0000729 HP:0000577 HP:0002141 HP:0007979 HP:0001249 HP:0000256,0.003755491692572832,15
CACNA1A,HP:0000708 HP:0001249 HP:0011342 HP:0001250,4.8814218445158986e-08,1531
FGFR1,HP:0100712 HP:0002744 HP:0000957 HP:0000028 HP:0005280 HP:0000218 HP:0001347 HP:0001276 HP:0008551 HP:0001839 HP:0001171 HP:0000486,0.09135742485523224,4
GABBR2,HP:0100022 HP:0000490 HP:0002007 HP:0001263 HP:0001252 HP:0011327 HP:0000486,1.948147199115624e-11,1577
AFG3L2,HP:0000463 HP:0010722 HP:0001508 HP:0001263 HP:0000252 HP:0001252 HP:0001250 HP:0004322,1.2023188141319031e-20,3336
PTPN11,HP:0002500 HP:0001633 HP:0001872 HP:0007099 HP:0001631 HP:0200021 HP:0001263 HP:0000365 HP:0000316 HP:0000369 HP:0002562 HP:0000331 HP:0006610,0.010356200858950615,10
PTPN11,HP:0007018 HP:0000729 HP:0001674 HP:0002263 HP:0005343 HP:0001249 HP:0008551 HP:0004969 HP:0000574,2.71425193432151e-07,220
SCN2A,HP:0001263 HP:0001252 HP:0001250,5.483148561324924e-05,801
SCN2A,HP:0001999 HP:0000646 HP:0000729 HP:0000618 HP:0100021 HP:0000696 HP:0000750 HP:0002353 HP:0012001 HP:0001263 HP:0001249 HP:0001270 HP:0000639 HP:0001622 HP:0000541 HP:0000488,4.997481983792795e-09,305
THOC6,HP:0000490 HP:0005280 HP:0008872 HP:0001263 HP:0003186 HP:0009748 HP:0000252 HP:0000308 HP:0001252 HP:0001250 HP:0012775,2.546587829499458e-09,526
RECQL4,HP:0000729 HP:0000750 HP:0002007 HP:0000256,2.0889345364594192e-08,586
HNRNPU,HP:0000739 HP:0007018 HP:0000729 HP:0007598 HP:0000750 HP:0010545 HP:0000577 HP:0007359 HP:0001263 HP:0009719 HP:0002342 HP:0001270 HP:0000545 HP:0000448,2.4592438271545237e-20,1515
ARID1B,HP:0001999 HP:0000463 HP:0000973 HP:0002002 HP:0001508 HP:0011968 HP:0001263 HP:0001601 HP:0000629 HP:0001051 HP:0000582,2.282037712575402e-05,120
POMGNT1,HP:0012443 HP:0002910 HP:0000565 HP:0001263 HP:0002352 HP:0003560 HP:0000545 HP:0000103 HP:0000486 HP:0000473 HP:0001537,9.18003570404835e-06,105
NR2F1,HP:0011097 HP:0001263 HP:0001250 HP:0100842,1.3179164852772374e-06,153
NR2F1,HP:0003220 HP:0001595 HP:0001166 HP:0000490 HP:0001263 HP:0002187 HP:0000400 HP:0000609 HP:0000768 HP:0006970 HP:0001763 HP:0004451 HP:0001250 HP:0004322 HP:0002943,1.1860821569689706e-12,550
UBE3A,HP:0012443 HP:0000750 HP:0002315 HP:0000017 HP:0001250 HP:0002313 HP:0001257,4.63354190571863e-08,695
SLC6A8,HP:0100665 HP:0000739 HP:0007018 HP:0100543 HP:0000750 HP:0001328 HP:0000733,9.650066203903407e-06,254
